Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
165921,this group 's power peaked in the 31st congress when two senators and 14 representatives claimed membership. formed after the barnburner democrats split from the main party it was absorbed into the republican party.,ronald_reagan:0.0484481338785,1,free_soil_party:2.87910481765,history
165935,charles lorencez led 6000 troops in a frontal assault up the cerro de guadalupe. porfirio d \ iaz led a cavalry company against the attacker 's flank allowing general zaragoza to defeat the french.,battle_of_puebla:0.835245616606,1,battle_of_puebla:5.78287582417,history
102459,in 1866 this mans nation under the command of his consul henri bellonet attempted to occupy the korean island of ganghwa and in another part of the world he freed the algerian leader abd al qadir.,vitus_bering:0.0350534508237,0,charles_de_gaulle:4.06032122098,history
4179,they became prominent after intervening in andrew ii 's war with the cumans but they were later decimated by algirdas at the battle of rudava. they were also defeated at the battle of puck by casimir iv leading to their surrender of eastern territories in the treaty of torun and the end of the thirteen years war. andrs ii of hungary expelled them from transylvania and this group eventually became a harmless charitable organization based in vienna when its last leader albert turned their base into a hereditary dukedom and converted to lutheranism. founded as a hospice brotherhood during the siege of acre they quickly became militarized and absorbed both the order of dobryzn and the livonian order in the mid-thirteenth century. their invasion of russia was put down by alexander_nevsky at the massacre on ice.,teutonic_knights:0.0501695382695,4,teutonic_knights:7.01499316116,history
4186,its capital may have been established as early as the 9th century ce though it was not designated as such until the reign of kossoi and it was occupied for a time before being freed by sulaiman-mar. this empire 's first great ruler expanded it by defeating the dogon and fulani as well as expelling the tuareg and capturing the key trading center of jenne. it met its end nearly a century and a half later under the rule of issihak ii when judar pasha led moroccan forces to victory at the battle of tondibi.,songhai_empire:0.0943808941563,2,songhai_empire:6.52974316335,history
149709,it took place at fort william on June 21 1756 and was most famously recounted later that year in john zephaniah holwell 's a genuine narrative of the deplorable deaths of the english gentlemen and others. he claimed 146 deaths but records show that at most only 43 died and the room likely had several windows contrary to holwell 's account. give the common name for the mass suffocation attributed to the callousness of the nawab of bengal.,black_hole_of_calcutta:0.892292104065,2,black_hole_of_calcutta:6.47029421862,history
4396,although sympathetic to the ultimate goals of this action the british colonial secretary james chamberlain did not agree with the planning and timing of this event which would ruin him if it succeeded.,jameson_raid:0.816363059965,0,jameson_raid:4.80081369103,history
2359,this author of a letter entitled the prayer of twenty millions supported nathaniel bankss election as speaker of the house leading to this mans caning by albert rust. he was succeeded in his best known position by whitelaw reid. during the civil war this man urged the slogan forward on richmond.,horace_greeley:0.517442364685,2,george_wallace:3.43848049761,history
110908,this man punished hiram pauling for landing troops in nicaragua by removing him from his command and later attempted to repatriate william walker. along with duncan mcarthur this man signed the treaty of fort meigs and this supporter of the filibusters served as the ambassador to france until 1842 and in a more famous position he worked on the indian removal policy as andrew_jacksons secretary of war.,lewis_cass:0.0515891549667,1,lewis_cass:6.63920779265,history
104790,two members of this group william hushka and eric carlson were killed in a confrontation with the 12th infantry and 3rd calvary while its second action the following year was more peaceful. organized in support of the putnam bill this group was led by walter w. waters while retired general smedley butler was its most prominent supporter.,bonus_army:0.0357455832473,1,bonus_army:6.3171782488,history
100716,it only began once a yale professor sneaked in through one of the buildings windows as no one had a key to the building itself. it grew out of discussion regarding a recently passed new york property rights act.,henry_the_navigator:0.0271495823862,1,william_howard_taft:2.86164397278,history
2450,the founder of this empire had been a governor under diodotus. its earliest capital was at dara and later moved to hecatompylos. it was eventually overrun by the sassanids who took its city of ctesiphon for their own capital. conquered in 226 a.d. by artaxerxes it had existed for almost 500 years from when arsaces i liberated it from the seleucid turks in 247 bc.,parthian_empire:0.235333583778,3,parthian_empire:8.55755127042,history
102774,the turks were briefly involved in this conflict withdrawing after taking azov from russia. this conflict began when augustus the strong of poland attacked livonia while schleswig and holstein were marched upon by the forces of denmark and norway under frederick iv. important battles include the russian siege of narva and the decisive swedish defeat at poltava.,great_northern_war:0.763311656007,2,great_northern_war:7.85725996441,history
188818,this president vetoed the texas seed bill and controversially proposed the return of confederate flags held by the war department.,john_tyler:0.252929613784,0,john_tyler:3.69250361961,history
188825,in his inaugural address this man expressed hope that his country would no longer be the skunk of the world. he described his early training to be a councilor to the thembu royal house his friendship with oliver tambo and the rivonia trial in his autobiography long walk to freedom. what former inmate of robben island succeeded f. w. de klerk to become the first black president of south_africa.,nelson_mandela:0.236550748053,2,nelson_mandela:8.47438979315,history
188846,at this event the cardinal of lorraine launched an attack on clandestine marriage. legate giovanni morone concluded that marriages must be registered by parish priests. the prospect of plague caused it to move to bologna in 1547.,war_of_devolution:0.132565638674,2,council_of_trent:5.17277855799,history
170415,this man wrote permanent revolution and results and prospects in 1931 two years after taking exile in north america. at a 1903 party conference in london he had joined julius_martov and the iskra newspaper in opposition to georgi plekhanov and vladimir_lenin. name this marxist born lev bronstein who was assassinated by a soviet agent in mexico.,leon_trotsky:0.507653379841,2,leon_trotsky:9.46197980045,history
164339,after the ten strategoi deadlocked the civilian polemarch broke the tie by voting to attack. after two ionian defectors brought information that artaphernes cavalry was missing miltiades 10000 soldiers charged the beach and executed a double envelopment of the vastly more numerous persian infantry.,battle_of_marathon:0.726831542246,1,battle_of_marathon:8.43174676399,history
143871,in 1979 it was purchased by the family of the late roy herbert thomson and several years later it sold off its oil and gas interests. founded by a charter granted in 1670 to prince rupert its monopoly was abolished in 1859 38 years after its merger with the montreal-based north west company. name this company that once held exclusive fur trading rights in northern canada.,hudson's_bay_company:0.899794435397,2,hudson's_bay_company:7.28188086908,history
143885,it was first coined by john l. sullivan editor of the democratic party 's united states magazine and democratic review in reference to the annexation of texas. it was adopted by all political parties as an american right and as justification for the lands ceded by the treaty_of_guadalupe_hidalgo. give this two-word phrase meaning that the united states was preordained to spread from the atlantic to the pacific ocean.,manifest_destiny:0.117994234719,2,manifest_destiny:5.12660880845,history
109088,the taizong and xuanzong emperors were notable members of this dynasty which was founded by the governor of shanxi and ruled by the turkic-derived li family. it was the first dynasty to implement civil service examinations and its capital at changan was the eastern terminus of the silk_road. the reign of empress wu and the an_lushan rebellion also occurred during this dynasty which succeeded the sui and was the time of the poets du fu and li po.,tang_dynasty:0.778591563293,2,tang_dynasty:8.08993825826,history
102977,one of this movements leaders was slowly dismembered on the banks of the dadu river that leader had earlier plotted with the north king wei changhui to kill its military commander yang xiuqing.,taiping_rebellion:0.868168232066,0,taiping_rebellion:5.07680682327,history
2639,this man 's first military campaign came against aristobolus in judea. under command of his own troops at forum gallorum and mutina he lost decisive battles despite killing the two consuls he opposed. in 37 bce he returned to judea and captured jersualem installing herod_the_great as king.,battle_of_actium:0.0944267535849,2,mark_antony:5.97857439323,history
3864,a contemporary of elizabeth i he came to power two years before her and died two years later.,benjamin_harrison:0.10638933102,0,henry_vii_of_england:2.99643347314,history
